S, 36984, 509004
R, 36984, 509222
S, 62982, 510006
R, 62982, 510224
S, 56760, 511014
R, 56760, 511226
S, 388, 512016
R, 388, 512228
S, 51978, 513024
R, 51978, 513229
S, 2162, 514026
R, 2162, 514231
S, 34210, 515034
R, 34210, 515232
S, 14378, 516035
R, 14378, 516234
S, 47180, 517043
S, 942, 518043
R, 942, 518238
S, 59511, 519051
R, 59511, 519240
S, 46023, 520051
R, 46023, 520242
S, 1674, 521059
R, 1674, 521244
S, 18367, 522059
R, 18367, 522244
S, 4989, 523067
R, 4989, 523246
S, 18176, 524068
R, 18176, 524249
S, 54213, 525076
R, 54213, 525251
S, 38687, 526077
R, 38687, 526253
S, 58567, 527085
R, 58567, 527255
S, 53784, 528085
R, 53784, 528257
S, 8516, 529093
R, 8516, 529259
S, 17176, 530095
R, 17176, 530261
S, 21740, 531103
R, 21740, 531263
S, 40543, 532105
R, 40543, 532264
S, 50022, 533113
R, 50022, 533266
S, 52465, 534115
R, 52465, 534268
S, 29596, 535123
R, 29596, 535270
S, 4458, 536125
R, 4458, 536272
S, 448, 537133
R, 448, 537274
S, 63448, 538135
R, 63448, 538276
S, 816, 539143
R, 816, 539278
S, 26957, 540145
S, 30543, 541152
R, 30543, 541282
S, 57402, 542154
R, 57402, 542284
S, 16912, 543162
R, 16912, 543286
S, 5056, 544164
R, 5056, 544288
S, 8918, 545172
R, 8918, 545290
S, 27771, 546174
R, 27771, 546292
S, 36961, 547182
R, 36961, 547294
S, 27512, 548184
R, 27512, 548296
S, 61228, 549192
R, 61228, 549298
S, 15330, 550194
R, 15330, 550299
S, 60677, 551202
R, 60677, 551301
S, 35543, 552203
R, 35543, 552303
S, 59692, 553211
R, 59692, 553305
S, 17284, 554211
R, 17284, 554307
S, 64457, 555219
R, 64457, 555309
S, 24234, 556221
R, 24234, 556311
S, 59352, 557229
R, 59352, 557313
S, 45357, 558229
R, 45357, 558315
S, 61485, 559237
S, 33201, 560238
R, 33201, 560319
S, 53664, 561245
R, 53664, 561321
S, 20962, 562245
R, 20962, 562323
S, 59732, 563253
R, 59732, 563325
S, 3747, 564253
R, 3747, 564326
S, 2765, 565261
R, 2765, 565328
S, 63494, 566263
R, 63494, 566330
S, 25857, 567271
R, 25857, 567332
S, 50531, 568273
R, 50531, 568335
S, 49939, 569281
R, 49939, 569337
S, 52335, 570283
R, 52335, 570339
S, 24080, 571291
R, 24080, 571341
S, 30089, 572293
R, 30089, 572343
S, 1604, 573301
R, 1604, 573346
S, 43414, 574303
R, 43414, 574347
S, 42766, 575311
R, 42766, 575349
S, 55117, 576312
R, 55117, 576351
S, 3311, 577320
R, 3311, 577353
S, 59330, 578322
R, 59330, 578355
S, 24676, 579330
S, 10482, 580332
R, 10482, 580359
S, 40884, 581340
R, 40884, 581361
S, 10567, 582342
R, 10567, 582363
S, 7070, 583350
R, 7070, 583365
S, 15488, 584352
R, 15488, 584367
S, 29277, 585360
R, 29277, 585870
S, 50551, 586362
R, 50551, 586872
S, 61315, 587370
S, 60738, 588371
R, 60738, 588876
S, 38170, 589379
R, 38170, 589877
S, 27673, 590381
R, 27673, 590879
S, 23454, 591389
S, 24601, 592390
R, 24601, 592881
S, 4345, 593398
R, 4345, 593883
S, 16813, 594399
S, 21070, 595407
R, 21070, 595887
S, 17123, 596407
R, 17123, 596888
S, 64538, 597415
R, 64538, 597889
S, 16912, 598416
R, 16912, 598891
S, 55125, 599424
R, 55125, 599892
S, 38847, 600424
R, 38847, 600895
S, 63624, 601432
R, 63624, 601896
S, 41811, 602432
R, 41811, 602898
S, 41615, 603440
R, 41615, 603900
S, 13960, 604441
R, 13960, 604902
S, 49404, 605449
S, 45328, 606449
R, 45328, 606906
S, 48186, 607457
R, 48186, 607908
S, 11151, 608458
R, 11151, 608910
S, 59387, 609466
R, 59387, 609912
S, 22914, 610467
R, 22914, 610914
S, 46675, 611475
R, 46675, 611916
S, 43910, 612475
R, 43910, 612918
S, 61970, 613483
R, 61970, 613919
S, 5214, 614483
R, 5214, 614924
S, 28170, 615491
R, 28170, 615927
S, 35890, 616492
R, 35890, 616931
